market_id,event_id,end_date,question
1390268,213309,2026-02-24T00:00:00Z,Will Tití Me Preguntó by Bad Bunny be the Billboard #1 song for the week of February 28?
1390270,213309,2026-02-24T00:00:00Z,Will Opalite by Taylor Swift be the Billboard #1 song for the week of February 28?
1390261,213309,2026-02-24T00:00:00Z,Will Choosin’ Texas by Ella Langley be the Billboard #1 song for the week of February 28?
1390263,213309,2026-02-24T00:00:00Z,Will Ordinary by Alex Warren be the Billboard #1 song for the week of February 28?
1390265,213309,2026-02-24T00:00:00Z,Will DtMF by Bad Bunny be the Billboard #1 song for the week of February 28?
1390267,213309,2026-02-24T00:00:00Z,Will BAILE INoLVIDABLE by Bad Bunny be the Billboard #1 song for the week of February 28?
1390269,213309,2026-02-24T00:00:00Z,Will NUEVAYoL by Bad Bunny be the Billboard #1 song for the week of February 28?
1390271,213309,2026-02-24T00:00:00Z,Will Be By You by Luke Combs be the Billboard #1 song for the week of February 28?
1390286,213312,2026-02-24T00:00:00Z,Will Octane by Don Toliver be the Billboard 200 #1 album for the week of February 28?
1390294,213312,2026-02-24T00:00:00Z,Will Wuthering Heights by Charli XCX be the Billboard 200 #1 album for the week of February 28?
1390287,213312,2026-02-24T00:00:00Z,Will Debi Tirar Mas Fotos by Bad Bunny be the Billboard 200 #1 album for the week of February 28?
1390289,213312,2026-02-24T00:00:00Z,Will The Art Of Loving by Olivia Dean be the Billboard 200 #1 album for the week of February 28?
1390290,213312,2026-02-24T00:00:00Z,Will The Life Of A Showgirl by Taylor Swift be the Billboard 200 #1 album for the week of February 28?
1390293,213312,2026-02-24T00:00:00Z,Will The Fall-Off by J. Cole be the Billboard 200 #1 album for the week of February 28?
1390288,213312,2026-02-24T00:00:00Z,Will I’m The Problem by Morgan Wallen be the Billboard 200 #1 album for the week of February 28?
1390295,213312,2026-02-24T00:00:00Z,Will Un Verano Sin Ti by Bad Bunny be the Billboard 200 #1 album for the week of February 28?
1390291,213312,2026-02-24T00:00:00Z,Will Piss in the Wind by Joji be the Billboard 200 #1 album for the week of February 28?
1390292,213312,2026-02-24T00:00:00Z,Will Golden Hour: Part 4 by ATEEZ be the Billboard 200 #1 album for the week of February 28?
1390445,213343,2026-02-24T00:00:00Z,Will the total number of TSA passengers for February 24 not be reported by March 31?
1390459,213353,2026-03-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1390460,213353,2026-03-08T04:59:59.999Z,Will Rob Font win by KO or TKO?
1390461,213353,2026-03-08T04:59:59.999Z,Will Raul Rosas Jr. win by KO or TKO?
1390462,213353,2026-03-08T04:59:59.999Z,Will the fight be won by submission?
1390474,213361,2026-03-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1390475,213361,2026-03-08T04:59:59.999Z,Will Gregory Rodrigues win by KO or TKO?
1390477,213361,2026-03-08T04:59:59.999Z,Will Brunno Ferreira win by KO or TKO?
1390478,213361,2026-03-08T04:59:59.999Z,Will the fight be won by submission?
1390487,213366,2026-03-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1390489,213366,2026-03-08T04:59:59.999Z,Will Duško Todorovic win by KO or TKO?
1390490,213366,2026-03-08T04:59:59.999Z,Will Donte Johnson win by KO or TKO?
1390491,213366,2026-03-08T04:59:59.999Z,Will the fight be won by submission?
1390499,213370,2026-03-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1390500,213370,2026-03-08T04:59:59.999Z,Will Cody Durden win by KO or TKO?
1390501,213370,2026-03-08T04:59:59.999Z,Will Nyamjargal Tumendemberel win by KO or TKO?
1390502,213370,2026-03-08T04:59:59.999Z,Will the fight be won by submission?
1393481,214498,2026-03-31T00:00:00Z,"Total Internet Blackout in Iran by February 28, 2026?"
1393482,214498,2026-03-31T00:00:00Z,"Total Internet Blackout in Iran by March 31, 2026?"
1393676,214691,2026-02-28T00:00:00Z,Odds of Khamenei out by March 31 over 40% in February?
1393838,214807,2026-02-20T00:00:00Z,Odds US strikes Iran by Feb 28 over 30% on Friday?
1393839,214807,2026-02-20T00:00:00Z,Odds US strikes Iran by Feb 2 over 20% on Friday?
1394368,215193,2026-03-31T00:00:00Z,Will the U.S. invade Iran by March 31?
1395006,215617,2026-03-31T00:00:00Z,"Will Iran close its airspace by February 28, 2026?"
1395450,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by 16% or more?
1395451,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 14% and 16%?
1395452,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 12% and 14%?
1395453,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 10% and 12%?
1395454,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 8% and 10%?
1395455,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 6% and 8%?
1395456,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 4% and 6%?
1395457,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 2% and 4%?
1395458,215753,2026-11-03T00:00:00Z,Will the Democratic Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 0% and 2%?
1395459,215753,2026-11-03T00:00:00Z,Will the Republican Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 0% and 2%?
1395460,215753,2026-11-03T00:00:00Z,Will the Republican Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 2% and 4%?
1395461,215753,2026-11-03T00:00:00Z,Will the Republican Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by between 4% and 6%?
1395462,215753,2026-11-03T00:00:00Z,Will the Republican Party win the popular vote in the 2026 U.S. House of Representatives midterm elections by 6% or more?
1397280,216716,2026-12-31T00:00:00Z,"Will Russia capture all of Kostyantynivka by June 30, 2026?"
1397281,216716,2026-12-31T00:00:00Z,"Will Russia capture all of Kostyantynivka by December 31, 2026?"
1397290,216725,2026-12-31T00:00:00Z,"Will Russia capture all of Lyman by June 30, 2026?"
1397291,216725,2026-12-31T00:00:00Z,"Will Russia capture all of Lyman by December 31, 2026?"
1397296,216730,2026-06-30T00:00:00Z,Will Russia capture all of Hryshyne by June 30?
1397460,216808,2026-04-30T00:00:00Z,Will Russia enter Krasnopillya by April 30?
1397463,216809,2026-04-30T00:00:00Z,Will Russia enter Mykhailivka by April 30?
1397481,216826,2026-03-31T00:00:00Z,Will Russia capture Kindrativka by March 31?
1397805,217051,2026-02-28T00:00:00Z,U.S. strike on Somalia by February 28?
1397812,217057,2026-03-31T00:00:00Z,Prince Andrew charged by March 31?
1397815,217058,2026-02-28T00:00:00Z,Odds of Khamenei being out as Supreme Leader by March 31 over 50% in February?
1397814,217058,2026-02-28T00:00:00Z,Odds of Khamenei being out as Supreme Leader by March 31 over 30% in February?
1397813,217058,2026-02-28T00:00:00Z,Odds of Khamenei being out as Supreme Leader by March 31 over 25% in February?
1397961,217084,2026-06-30T00:00:00Z,Prince Andrew released by February 22?
1397959,217084,2026-06-30T00:00:00Z,Prince Andrew released by February 20?
1397841,217084,2026-06-30T00:00:00Z,Prince Andrew released by February 19?
1397960,217084,2026-06-30T00:00:00Z,Prince Andrew released by February 21?
1399006,217412,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 19?
1399008,217412,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 21?
1399010,217412,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 28?
1399007,217412,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 20?
1399009,217412,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 24?
1399105,217460,2026-02-28T00:00:00Z,Prince Andrew mugshot released by February 28?
1399142,217489,2026-02-28T00:00:00Z,Will Prince Andrew apologize by Feb 28?
1399264,217552,2026-03-31T00:00:00Z,Will Prince Andrew record an interview by March 31?
1400258,218007,2026-03-31T00:00:00Z,Judy Shelton Fed Chair Nomination Odds >5% by March 31?
1400261,218007,2026-03-31T00:00:00Z,Judy Shelton Fed Chair Nomination Odds >10% by March 31?
1400379,218027,2026-03-31T00:00:00Z,U.S. evacuates Jerusalem embassy by March 31?
1400397,218041,2026-03-31T00:00:00Z,U.S. evacuates Beirut Embassy by March 31?
1402259,219082,2026-02-28T00:00:00Z,Will the White House call a full lid by 6:30PM on February 23?
1402260,219082,2026-02-28T00:00:00Z,Will the White House call a full lid by 6:30PM on February 24?
1402261,219082,2026-02-28T00:00:00Z,Will the White House call a full lid by 6:30PM on February 25?
1402262,219082,2026-02-28T00:00:00Z,Will the White House call a full lid by 6:30PM on February 26?
1402263,219082,2026-02-28T00:00:00Z,Will the White House call a full lid by 6:30PM on February 27?
1402264,219082,2026-02-28T00:00:00Z,Will the White House call a full lid by 6:30PM on February 28?
1402541,219293,2026-02-27T00:00:00Z,Will Claude by Anthropic be #1 Free App in the US Apple App Store on February 27?
1402577,219304,2026-02-27T00:00:00Z,Will Claude by Anthropic be #2 Free App in the US Apple App Store on February 27?
1402599,219309,2026-02-28T00:00:00Z,Will ChatGPT be out as the #1 Free App in the US Apple Store by February 24?
1402598,219309,2026-02-28T00:00:00Z,Will ChatGPT be out as the #1 Free App in the US Apple Store by February 22?
1402600,219309,2026-02-28T00:00:00Z,Will ChatGPT be out as the #1 Free App in the US Apple Store by February 26?
1402601,219309,2026-02-28T00:00:00Z,Will ChatGPT be out as the #1 Free App in the US Apple Store by February 28?
1402741,219338,2026-02-25T00:00:00Z,Will the total number of TSA passengers for February 25 not be reported by March 31?
1402751,219339,2026-02-26T00:00:00Z,Will the total number of TSA passengers for February 26 not be reported by March 31?
1402759,219344,2026-02-27T00:00:00Z,Will the total number of TSA passengers for February 27 not be reported by March 31?
1402765,219345,2026-02-20T00:00:00Z,Will Rank One Computing Corp not IPO before April 2026?
1402772,219346,2026-02-28T00:00:00Z,Will the total number of TSA passengers for February 28 not be reported by March 31?
1402779,219347,2026-03-01T00:00:00Z,Will the total number of TSA passengers for March 1 not be reported by March 31?
1402792,219360,2026-03-31T00:00:00Z,US-Iran nuclear deal by March 31?
1402879,219396,2026-03-31T00:00:00Z,People's Bank of China rate cut by March 31?
1402896,219413,2026-06-30T00:00:00Z,Les Wexner charged by June 30?
1403055,219449,2026-03-01T00:00:00Z,Will there be exactly 0 earthquakes of magnitude 6.5 or higher worldwide by March 1?
1403056,219449,2026-03-01T00:00:00Z,Will there be exactly 1 earthquake of magnitude 6.5 or higher worldwide by March 1?
1403057,219449,2026-03-01T00:00:00Z,Will there be exactly 2 earthquakes of magnitude 6.5 or higher worldwide by March 1?
1403058,219449,2026-03-01T00:00:00Z,Will there be exactly 3 earthquakes of magnitude 6.5 or higher worldwide by March 1?
1403059,219449,2026-03-01T00:00:00Z,Will there be exactly 4 earthquakes of magnitude 6.5 or higher worldwide by March 1?
1403060,219449,2026-03-01T00:00:00Z,Will there be exactly 5 earthquakes of magnitude 6.5 or higher worldwide by March 1?
1403061,219449,2026-03-01T00:00:00Z,Will there be more than 5 earthquakes of magnitude 6.5 or higher worldwide by March 1?
1403095,219470,2026-03-31T00:00:00Z,Les Wexner arrested by March 31?
1403261,219546,2026-03-01T00:00:00Z,Will the total number of TSA passengers for February 23 - March 1 not be reported by March 31?
1403262,219547,2026-03-31T00:00:00Z,Will Congress pass any tariffs by March 31?
1403295,219565,2026-02-28T00:00:00Z,Trump declassifies new UFO files by February 28?
1403296,219566,2026-03-31T00:00:00Z,Trump declassifies new UFO files by March 31?
1403498,219665,2026-07-01T04:00:00Z,Will AAVE V4 go live on mainnet by June 30?
1403521,219682,2026-02-28T00:00:00Z,New 10% US blanket tariff goes into effect by February 28?
1403678,219797,2026-03-31T00:00:00Z,Trump sued over tariff powers again by March 31?
1403679,219798,2026-12-31T00:00:00Z,Romanian PM Bolojan out by December 31?
1409411,221733,2027-01-01T00:00:00Z,Will the Chicago Bears leave Illinois by Dec. 31?
1414665,223831,2026-06-30T00:00:00Z,Katy Perry confirmed pregnant by June 30?
1414675,223840,2026-03-15T00:00:00Z,"Will ""The Epstein Files"" reach #1 on Apple Podcast by March 15?"
1415611,224159,2027-01-01T05:00:00Z,"Will Hibachi launch a token by September 30, 2026?"
1415613,224159,2027-01-01T05:00:00Z,"Will Hibachi launch a token by December 31, 2026?"
1415606,224159,2027-01-01T05:00:00Z,"Will Hibachi launch a token by March 31, 2026?"
1415607,224159,2027-01-01T05:00:00Z,"Will Hibachi launch a token by June 30, 2026?"
1416385,224521,,"U.S. anti-cartel strike/operation on foreign soil by February 28, 2026?"
1416386,224521,,"U.S. anti-cartel strike/operation on foreign soil by March 31, 2026?"
1416764,224607,2026-02-28T00:00:00Z,US shelter-in-place order lifted in Jalisco by February 23?
1416604,224607,2026-02-28T00:00:00Z,US shelter-in-place order lifted in Jalisco by February 28?
1416710,224624,2026-02-28T00:00:00Z,US evacuates Guadalajara consulate by Feb 28?
1416789,224663,2026-02-28T00:00:00Z,"US issues Do-Not-Travel warning for Jalisco State by February 28, 2026?"
1418713,225604,2026-03-31T00:00:00Z,Will Ukraine re-enter Novomykolaivka by March 31?
1418718,225609,2026-03-31T00:00:00Z,Will Ukraine re-enter Uspenivka by March 31?
1418743,225627,2026-03-31T00:00:00Z,Will Ukraine re-enter Huliaipole by March 31?
1420244,226019,,Kash Patel out by March 31?
1420294,226019,,Kash Patel out by June 30?
1420737,226140,2026-02-24T00:00:00Z,Will the State of the Union begin before 9PM ET?
1422371,226619,2026-12-31T00:00:00Z,Will the US not strike another country before 2027?
1422382,226628,2026-03-02T00:00:00Z,Will Marco Rubio visit Israel by March 2?
1425979,227618,2026-03-31T00:00:00Z,Will Russia enter Stinky by March 31?
1427956,228126,2026-03-07T00:00:00Z,US seizes an Iran-linked oil tanker by March 7?
1427961,228131,2026-03-07T00:00:00Z,U.S. forces seize another oil tanker by March 7?
1428638,228292,2026-03-31T00:00:00Z,"Will Trump declare war on Iran by February 28, 2026?"
1428639,228292,2026-03-31T00:00:00Z,"Will Trump declare war on Iran by March 31, 2026?"
1428641,228293,2026-03-31T00:00:00Z,More EU sanctions on Russia by March 31?
247309,834621,2022-10-05T00:00:00Z,Will Albert Pujols get 700 home runs by the end of the 2022 MLB regular season?
247316,834626,2022-10-31T00:00:00Z,Will a hurricane make landfall in the lower 48 U.S. states by October 31?
247353,834650,2022-11-01T00:00:00Z,Will $ETH dip below $1000 by Nov 1?
247361,834659,2022-10-31T00:00:00Z,Will EUR be worth more than USD again before November?
247369,834660,2022-10-31T00:00:00Z,Will the Pound dip below the US Dollar before November?
247374,834664,2022-12-31T00:00:00Z,Will Putin and Zelensky meet in person before 2023?
247401,834673,2022-11-30T00:00:00Z,Will Elon Musk become CEO of Twitter by November 30?
247437,834690,2022-12-31T00:00:00Z,Will Credit Suisse announce they are filing for bankruptcy before 2023?
247441,834694,2022-11-08T00:00:00Z,538: Will voters prefer Republicans over Democrats by Election Day?
247448,834696,2022-12-31T00:00:00Z,Will Russia use a nuclear weapon before 2023?
247469,834723,2022-10-31T00:00:00Z,Will @kanyewest tweet again before November?
247724,834766,2022-12-31T00:00:00Z,Will Arbitrum airdrop a native token before 2023?
247740,834771,2022-12-31T00:00:00Z,Will there be a negotiated settlement between Russia and Ukraine by Dec 31?
247744,834772,2022-11-30T00:00:00Z,Will Aave have $100m or more of bad debt by November 30?
247747,834776,2023-01-31T00:00:00Z,"Will 'Avatar: The Way of Water' gross more than $650 million domestically by January 31, 2023?"
247748,834777,2022-11-08T00:00:00Z,"Will US 10-yr treasury bond yield reach 5% by November 8, 2022?"
247749,834778,2022-12-31T00:00:00Z,Will the Digital Commodities Consumer Protection Act (DCCPA) become law by Dec 31?
247793,834790,2022-12-31T00:00:00Z,Will a nuclear weapon be detonated before 2023?
